Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
63,0,142.5,208.3,228.9,7.5,2,0,0,92,24.23,102,17.71,120,10.3,2,2.03,1,0
149,0,237.6,192.4,207.4,9.1,0,0,0,79,40.39,107,16.35,111,9.33,9,2.46,0,0
100,38,224.7,294.0,290.0,9.8,0,0,1,121,38.2,131,24.99,61,13.05,6,2.65,2,0
99,39,126.8,293.6,174.1,8.4,0,1,1,94,21.56,115,24.96,91,7.83,4,2.27,2,0
63,0,278.0,266.4,224.1,13.1,4,0,0,102,47.26,114,22.64,118,10.08,4,3.54,1,1
146,32,154.0,185.5,148.2,8.2,3,0,1,80,26.18,91,15.77,107,6.67,4,2.21,1,0
98,30,110.3,182.4,183.8,11.0,2,0,1,71,18.75,108,15.5,88,8.27,8,2.97,0,0
68,30,122.9,233.5,199.5,9.6,2,0,1,93,20.89,91,19.85,144,8.98,2,2.59,2,0
84,42,214.3,188.2,333.5,11.3,0,0,1,112,36.43,107,16.0,117,15.01,10,3.05,1,0
149,28,126.9,166.9,145.2,8.8,5,1,1,97,21.57,102,14.19,77,6.53,3,2.38,1,1
112,0,266.0,214.6,306.2,14.2,2,0,0,97,45.22,94,18.24,100,13.78,2,3.83,1,1
96,27,261.3,220.9,179.4,11.3,1,0,1,96,44.42,101,18.78,97,8.07,2,3.05,1,0
127,0,182.3,169.9,184.0,9.3,1,0,0,124,30.99,110,14.44,116,8.28,3,2.51,0,0
72,0,138.9,211.6,179.5,10.8,1,0,0,111,23.61,102,17.99,91,8.08,3,2.92,2,0
136,0,199.6,211.4,72.4,11.0,3,1,0,89,33.93,96,17.97,84,3.26,4,2.97,0,1
179,0,116.1,201.8,181.9,11.6,0,0,0,101,19.74,99,17.15,103,8.19,5,3.13,2,0
119,15,160.0,209.5,82.3,8.7,5,1,1,95,27.2,110,17.81,107,3.7,5,2.35,1,1
117,0,149.9,256.1,212.7,13.3,2,0,0,95,25.48,110,21.77,92,9.57,13,3.59,2,0
113,0,81.3,220.6,235.7,8.9,0,0,0,116,13.82,124,18.75,113,10.61,3,2.4,2,0
94,0,157.9,155.0,189.6,8.0,4,0,0,105,26.84,101,13.18,84,8.53,5,2.16,0,1
84,0,289.1,233.8,223.5,12.7,2,0,0,100,49.15,97,19.87,148,10.06,2,3.43,1,1
75,0,109.0,259.3,182.1,13.3,4,0,0,88,18.53,120,22.04,119,8.19,3,3.59,2,1
113,20,157.8,161.5,271.5,8.7,5,0,1,83,26.83,56,13.73,100,12.22,2,2.35,0,1
144,37,219.9,222.1,118.5,10.0,1,0,1,102,37.38,77,18.88,111,5.33,4,2.7,2,0
87,0,223.2,127.5,289.3,14.5,3,0,0,109,37.94,86,10.84,83,13.02,4,3.92,2,0
139,20,214.6,235.1,162.8,14.8,0,0,1,101,36.48,132,19.98,132,7.33,12,4.0,1,0
62,0,248.7,220.0,265.7,13.2,1,0,0,109,42.28,118,18.7,78,11.96,2,3.56,1,1
104,0,144.5,180.5,226.0,17.0,2,0,0,107,24.57,85,15.34,94,10.17,6,4.59,1,0
115,0,249.9,242.5,151.7,15.3,1,1,0,95,42.48,104,20.61,121,6.83,6,4.13,2,1
150,0,178.9,169.1,148.6,13.8,4,0,0,101,30.41,110,14.37,100,6.69,3,3.73,2,1
85,17,89.8,233.2,165.7,9.3,4,0,1,88,15.27,75,19.82,116,7.46,7,2.51,0,1
63,0,62.9,202.9,259.0,8.9,1,1,0,112,10.69,111,17.25,58,11.66,8,2.4,1,0
130,0,115.6,167.8,141.8,12.6,1,0,0,129,19.65,104,14.26,124,6.38,9,3.4,0,0
150,0,136.6,209.4,161.1,12.2,4,0,0,112,23.22,81,17.8,78,7.25,2,3.29,1,1
106,0,159.6,276.8,223.5,8.8,0,0,0,94,27.13,118,23.53,65,10.06,3,2.38,2,0
147,0,124.4,320.9,157.2,10.4,2,0,0,74,21.15,78,27.28,126,7.07,4,2.81,1,0
104,0,234.2,293.1,183.9,9.8,0,0,0,128,39.81,92,24.91,79,8.28,6,2.65,2,1
103,35,110.5,208.3,87.4,13.9,4,0,1,101,18.79,81,17.71,77,3.93,2,3.75,2,1
130,0,271.8,237.2,210.1,8.7,4,0,0,129,46.21,128,20.16,91,9.45,2,2.35,0,1
71,0,211.2,252.7,225.8,12.3,0,0,0,70,35.9,122,21.48,104,10.16,3,3.32,1,0
77,0,251.8,205.7,275.2,9.8,2,0,0,72,42.81,126,17.48,109,12.38,7,2.65,1,1
19,0,259.4,269.7,175.3,9.5,1,0,0,116,44.1,109,22.92,130,7.89,3,2.57,2,1
29,0,313.2,216.3,218.4,12.8,2,0,0,103,53.24,151,18.39,106,9.83,4,3.46,2,1
44,0,288.1,258.0,192.4,10.2,3,0,0,112,48.98,92,21.93,90,8.66,4,2.75,2,1
91,24,93.5,183.4,240.7,9.9,0,1,1,112,15.9,128,15.59,133,10.83,3,2.67,2,0
136,0,204.5,208.8,224.0,9.8,0,0,0,63,34.77,95,17.75,119,10.08,2,2.65,2,0
115,0,127.7,182.9,172.9,10.6,1,0,0,67,21.71,90,15.55,92,7.78,7,2.86,0,0
93,21,134.2,162.5,186.6,11.8,4,0,1,105,22.81,128,13.81,90,8.4,2,3.19,0,1
225,0,165.4,273.7,210.0,8.7,0,0,0,106,28.12,109,23.26,93,9.45,3,2.35,1,1
66,0,154.0,198.9,151.9,9.5,4,0,0,133,26.18,121,16.91,100,6.84,3,2.57,2,1
98,0,271.4,190.4,284.7,11.1,4,0,0,119,46.14,102,16.18,118,12.81,6,3.0,2,1
103,0,255.9,140.9,308.9,12.1,1,1,0,128,43.5,92,11.98,130,13.9,2,3.27,2,1
144,0,278.5,240.7,120.0,11.6,1,0,0,95,47.35,90,20.46,90,5.4,5,3.13,2,1
93,0,271.6,229.4,77.3,10.9,2,0,0,71,46.17,108,19.5,121,3.48,3,2.94,1,0
161,0,322.3,230.4,241.5,7.8,2,0,0,100,54.79,135,19.58,104,10.87,5,2.11,1,1
36,42,196.8,254.9,138.3,20.0,0,1,1,89,33.46,122,21.67,126,6.22,6,5.4,2,1
93,42,152.3,267.5,266.9,11.3,7,0,1,90,25.89,102,22.74,130,12.01,5,3.05,1,0
136,0,250.2,267.1,151.0,13.0,1,0,0,121,42.53,118,22.7,114,6.8,2,3.51,1,1
90,0,148.2,220.4,134.2,9.2,4,1,0,96,25.19,111,18.73,97,6.04,1,2.48,1,1
100,0,159.9,179.9,154.4,11.6,2,1,0,94,27.18,95,15.29,102,6.95,2,3.13,1,1
128,0,227.9,302.6,191.5,5.5,1,0,0,130,38.74,71,25.72,82,8.62,7,1.49,0,1
98,0,217.2,303.4,197.1,12.4,0,0,0,121,36.92,73,25.79,71,8.87,2,3.35,1,1
88,0,161.5,173.5,206.2,7.9,2,0,0,92,27.46,108,14.75,95,9.28,4,2.13,1,0
85,17,89.8,233.2,165.7,9.3,4,0,1,88,15.27,75,19.82,116,7.46,7,2.51,0,1
98,0,165.0,202.6,172.3,12.5,1,0,0,129,28.05,113,17.22,94,7.75,7,3.38,0,1
87,0,189.5,204.9,221.7,13.4,1,0,0,113,32.22,100,17.42,93,9.98,3,3.62,2,0
76,0,203.6,161.7,175.9,8.4,0,0,0,61,34.61,127,13.74,97,7.92,3,2.27,0,0
147,0,155.1,239.7,208.8,10.6,0,0,0,117,26.37,93,20.37,133,9.4,4,2.86,1,0
64,22,200.4,131.1,230.7,7.6,1,0,1,80,34.07,84,11.14,67,10.38,5,2.05,1,0
64,0,148.1,164.9,216.0,12.3,5,0,0,73,25.18,101,14.02,125,9.72,2,3.32,0,1
85,0,127.9,271.2,202.2,12.5,0,0,0,107,21.74,124,23.05,76,9.1,5,3.38,0,0
120,0,202.0,184.3,176.0,7.4,2,1,0,123,34.34,78,15.67,89,7.92,2,2.0,0,1
146,0,189.3,155.9,186.0,7.4,0,0,0,77,32.18,128,13.25,83,8.37,3,2.0,2,0
107,0,194.5,186.3,178.3,12.7,2,0,0,97,33.07,131,15.84,106,8.02,1,3.43,2,0
184,0,236.4,287.3,192.0,13.8,1,0,0,73,40.19,120,24.42,94,8.64,4,3.73,1,1
24,0,243.0,183.9,184.3,15.3,0,0,0,91,41.31,77,15.63,109,8.29,6,4.13,2,1
161,0,332.9,317.8,160.6,5.4,4,0,0,67,56.59,97,27.01,128,7.23,9,1.46,1,1
130,0,162.8,290.3,114.9,7.2,1,0,0,113,27.68,111,24.68,140,5.17,3,1.94,1,0
95,0,174.0,281.1,197.2,9.7,0,0,0,57,29.58,118,23.89,94,8.87,2,2.62,2,0
62,33,186.4,201.0,286.7,11.1,2,0,1,84,31.69,136,17.09,103,12.9,3,3.0,2,1
86,0,136.4,202.5,230.7,11.5,3,0,0,104,23.19,110,17.21,86,10.38,1,3.11,1,0
111,0,176.9,102.8,213.7,10.5,4,0,0,128,30.07,56,8.74,84,9.62,2,2.84,2,1
64,0,346.8,249.5,275.4,13.3,1,1,0,55,58.96,79,21.21,102,12.39,9,3.59,1,1
77,33,143.0,212.2,104.9,15.3,5,0,1,101,24.31,102,18.04,120,4.72,4,4.13,1,1
103,0,255.9,140.9,308.9,12.1,1,1,0,128,43.5,92,11.98,130,13.9,2,3.27,2,1
135,41,173.1,203.9,122.2,14.6,0,1,1,85,29.43,107,17.33,78,5.5,15,3.94,0,1
138,0,240.8,144.5,125.7,11.6,0,0,0,104,40.94,92,12.28,98,5.66,1,3.13,1,0
105,0,206.2,256.4,117.1,9.0,1,0,0,84,35.05,138,21.79,91,5.27,3,2.43,0,0
105,31,109.6,249.3,321.2,8.3,4,0,1,108,18.63,119,21.19,101,14.45,4,2.24,1,1
43,0,179.3,252.7,227.5,8.0,0,0,0,97,30.48,126,21.48,114,10.24,5,2.16,1,0
132,0,291.2,234.2,191.7,8.9,1,0,0,104,49.5,132,19.91,87,8.63,3,2.4,0,1
41,0,232.1,327.1,226.5,10.9,3,0,0,74,39.46,88,27.8,119,10.19,2,2.94,1,1
109,29,111.2,263.5,224.7,9.0,6,0,1,90,18.9,98,22.4,128,10.11,6,2.43,1,1
114,0,202.1,195.7,291.8,13.3,2,0,0,100,34.36,102,16.63,120,13.13,5,3.59,1,0
108,0,291.6,221.1,229.2,14.0,2,0,0,99,49.57,93,18.79,110,10.31,9,3.78,1,1
44,0,228.1,276.5,279.8,9.9,2,0,0,121,38.78,79,23.5,77,12.59,5,2.67,2,1
113,0,209.4,347.3,246.0,7.4,1,0,0,151,35.6,113,29.52,116,11.07,2,2.0,1,1
83,0,337.4,227.4,153.9,15.8,0,0,0,120,57.36,116,19.33,114,6.93,7,4.27,1,1
97,0,218.0,184.0,240.5,6.4,3,0,0,86,37.06,94,15.64,110,10.82,8,1.73,1,0
121,0,134.1,195.1,159.6,10.5,2,0,0,112,22.8,104,16.58,139,7.18,2,2.84,1,0
79,0,236.8,186.4,126.9,10.4,2,0,0,135,40.26,87,15.84,112,5.71,5,2.81,1,0
91,0,147.2,175.2,136.3,13.3,2,0,0,121,25.02,87,14.89,80,6.13,3,3.59,0,0
58,0,247.2,303.7,105.4,9.3,2,0,0,116,42.02,103,25.81,94,4.74,2,2.51,1,1
80,0,189.1,223.2,269.0,13.9,2,1,0,122,32.15,92,18.97,116,12.11,3,3.75,1,1
79,31,103.1,243.0,76.4,12.2,3,0,1,90,17.53,135,20.66,92,3.44,8,3.29,2,0
91,0,246.4,182.0,157.6,12.1,2,1,0,110,41.89,98,15.47,106,7.09,2,3.27,0,1
103,0,150.6,169.1,221.2,10.4,8,0,0,125,25.6,126,14.37,104,9.95,8,2.81,0,1
51,0,169.3,139.5,197.0,12.0,0,0,0,111,28.78,69,11.86,87,8.87,3,3.24,0,0
127,0,242.2,226.1,252.0,13.9,2,1,0,102,41.17,80,19.22,96,11.34,5,3.75,2,1
103,0,150.6,169.1,221.2,10.4,8,0,0,125,25.6,126,14.37,104,9.95,8,2.81,0,1
123,0,159.1,241.6,202.4,6.5,1,0,0,94,27.05,119,20.54,120,9.11,1,1.76,0,0
153,0,193.8,195.3,182.7,8.5,1,0,0,90,32.95,121,16.6,108,8.22,3,2.3,1,0
140,0,159.1,269.8,220.4,10.3,1,0,0,104,27.05,106,22.93,116,9.92,4,2.78,1,0
117,0,287.4,259.6,153.2,10.0,1,1,0,118,48.86,84,22.07,86,6.89,3,2.7,1,1
54,0,286.6,223.2,203.7,11.5,1,0,0,73,48.72,108,18.97,107,9.17,5,3.11,1,1
13,0,303.2,170.5,227.6,11.5,0,0,0,133,51.54,86,14.49,80,10.24,3,3.11,1,1
149,0,119.2,168.3,204.7,12.2,4,0,0,88,20.26,110,14.31,119,9.21,6,3.29,1,1
101,0,257.3,184.8,108.9,13.5,0,0,0,84,43.74,115,15.71,109,4.9,7,3.65,1,0
67,28,95.0,291.2,159.6,10.0,2,0,1,94,16.15,73,24.75,114,7.18,2,2.7,1,0
182,0,279.5,203.2,174.2,10.7,2,0,0,118,47.52,113,17.27,101,7.84,4,2.89,1,1
45,0,112.8,218.8,240.2,9.0,2,0,0,108,19.18,120,18.6,106,10.81,3,2.43,0,0
87,0,124.3,173.4,256.3,7.5,3,0,0,91,21.13,105,14.74,109,11.53,5,2.03,1,0
212,0,226.0,304.6,181.2,12.6,2,0,0,127,38.42,83,25.89,132,8.15,4,3.4,1,1
169,0,266.7,158.2,287.7,13.8,3,0,0,105,45.34,88,13.45,111,12.95,3,3.73,0,1
103,0,150.6,169.1,221.2,10.4,8,0,0,125,25.6,126,14.37,104,9.95,8,2.81,0,1
77,33,143.0,212.2,104.9,15.3,5,0,1,101,24.31,102,18.04,120,4.72,4,4.13,1,1
51,0,229.7,336.0,192.8,9.6,1,0,0,129,39.05,104,28.56,128,8.68,1,2.59,1,1
163,0,197.0,202.6,206.4,9.1,1,0,0,109,33.49,128,17.22,80,9.29,10,2.46,0,0
55,0,285.7,230.9,230.7,14.8,0,0,0,124,48.57,106,19.63,140,10.38,7,4.0,0,1
132,0,193.3,128.3,162.1,11.6,5,0,0,106,32.86,94,10.91,119,7.29,4,3.13,1,1
149,0,187.6,201.4,264.2,8.8,1,0,0,83,31.89,81,17.12,79,11.89,1,2.38,0,0
188,26,198.8,166.6,198.5,14.4,1,1,1,115,33.8,67,14.16,118,8.93,3,3.89,1,1
92,0,184.7,262.0,239.5,12.3,2,0,0,60,31.4,73,22.27,120,10.78,6,3.32,1,1
21,0,91.9,198.4,171.7,13.0,2,0,0,109,15.62,111,16.86,125,7.73,7,3.51,1,0
112,29,198.8,238.6,289.5,11.5,1,0,1,122,33.8,114,20.28,69,13.03,5,3.11,0,0
77,33,143.0,212.2,104.9,15.3,5,0,1,101,24.31,102,18.04,120,4.72,4,4.13,1,1
152,20,237.5,253.4,265.2,14.2,9,1,1,120,40.38,94,21.54,80,11.93,3,3.83,1,1
97,0,146.0,203.0,151.8,13.3,1,0,0,121,24.82,141,17.26,120,6.83,2,3.59,1,0
35,0,124.2,123.9,135.7,13.1,2,0,0,102,21.11,115,10.53,100,6.11,8,3.54,1,0
106,0,204.0,168.5,164.0,13.3,3,1,0,84,34.68,61,14.32,102,7.38,3,3.59,2,1
64,0,148.1,164.9,216.0,12.3,5,0,0,73,25.18,101,14.02,125,9.72,2,3.32,0,1
107,0,133.3,182.9,241.1,12.9,3,1,0,106,22.66,89,15.55,123,10.85,2,3.48,1,1
143,0,194.3,123.6,229.5,10.2,2,0,0,99,33.03,133,10.51,99,10.33,2,2.75,2,0
92,0,130.7,260.6,244.2,9.4,2,1,0,113,22.22,122,22.15,98,10.99,2,2.54,1,1
84,33,159.1,149.8,213.4,13.0,1,0,1,106,27.05,101,12.73,108,9.6,18,3.51,1,0
128,18,222.1,160.6,218.8,13.6,0,1,1,89,37.76,109,13.65,102,9.85,2,3.67,0,1
150,29,209.9,158.0,141.9,6.6,0,0,1,77,35.68,52,13.43,113,6.39,1,1.78,1,0
96,0,144.0,224.7,227.7,10.0,1,0,0,102,24.48,73,19.1,91,10.25,7,2.7,0,0
125,0,143.2,88.1,233.2,8.8,4,0,0,80,24.34,94,7.49,135,10.49,7,2.38,2,1
95,0,269.0,233.7,179.3,7.3,2,0,0,120,45.73,120,19.86,61,8.07,4,1.97,1,1
54,0,190.5,259.7,141.5,9.7,2,1,0,108,32.39,108,22.07,111,6.37,2,2.62,1,1
113,34,44.9,134.2,168.4,13.3,1,0,1,63,7.63,82,11.41,118,7.58,3,3.59,0,0
56,0,162.3,149.1,255.5,14.8,4,0,0,99,27.59,78,12.67,115,11.5,1,4.0,1,1
181,0,143.3,195.5,223.3,6.0,1,0,0,91,24.36,58,16.62,95,10.05,7,1.62,0,0
127,19,129.7,160.8,265.0,12.2,2,0,1,115,22.05,101,13.67,63,11.93,3,3.29,2,0
124,0,234.4,179.3,285.5,10.4,3,0,0,61,39.85,111,15.24,117,12.85,6,2.81,1,0
112,0,170.4,200.2,258.3,11.6,1,0,0,103,28.97,71,17.02,100,11.62,4,3.13,1,0
93,0,131.4,219.7,155.7,11.1,1,1,0,78,22.34,106,18.67,103,7.01,2,3.0,2,1
115,16,133.3,185.7,161.5,5.6,2,0,1,110,22.66,111,15.78,113,7.27,4,1.51,2,0
105,0,281.3,301.5,202.8,8.7,0,0,0,124,47.82,96,25.63,109,9.13,3,2.35,1,1
55,0,106.1,123.5,96.4,12.9,0,1,0,77,18.04,100,10.5,92,4.34,3,3.48,2,0
110,0,192.6,178.9,214.6,9.4,1,0,0,102,32.74,118,15.21,74,9.66,4,2.54,0,0
76,0,204.0,225.1,240.3,9.6,1,0,0,69,34.68,110,19.13,85,10.81,5,2.59,1,0
75,0,211.3,105.6,175.9,9.7,4,1,0,61,35.92,119,8.98,63,7.92,4,2.62,0,1
210,0,104.6,149.5,255.1,6.5,2,0,0,121,17.78,71,12.71,67,11.48,8,1.76,0,0
155,0,203.4,190.9,196.0,8.9,0,0,0,100,34.58,104,16.23,119,8.82,4,2.4,1,1
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,1,1
65,0,129.1,228.5,208.8,12.7,4,0,0,137,21.95,83,19.42,111,9.4,6,3.43,1,1
108,0,193.3,154.7,174.8,9.4,3,0,0,126,32.86,85,13.15,98,7.87,6,2.54,1,0
95,0,128.6,216.2,255.3,6.3,6,0,0,115,21.86,88,18.38,96,11.49,2,1.7,0,1
72,0,287.4,235.3,292.1,5.0,4,0,0,116,48.86,126,20.0,114,13.14,3,1.35,2,1
142,0,145.4,209.1,214.0,10.9,1,0,0,93,24.72,98,17.77,96,9.63,1,2.94,1,0
13,0,303.2,170.5,227.6,11.5,0,0,0,133,51.54,86,14.49,80,10.24,3,3.11,1,1
110,0,149.8,180.0,140.0,11.7,2,0,0,112,25.47,93,15.3,119,6.3,4,3.16,0,0
104,0,280.4,179.4,150.6,15.2,5,0,0,127,47.67,79,15.25,77,6.78,6,4.1,0,1
143,0,167.8,211.0,153.5,10.5,4,0,0,72,28.53,99,17.94,109,6.91,6,2.84,0,1
19,0,259.4,269.7,175.3,9.5,1,0,0,116,44.1,109,22.92,130,7.89,3,2.57,2,1
155,0,262.4,194.6,146.5,8.3,2,0,0,55,44.61,113,16.54,85,6.59,6,2.24,0,0
19,0,259.4,269.7,175.3,9.5,1,0,0,116,44.1,109,22.92,130,7.89,3,2.57,2,1
80,0,203.7,216.4,154.2,7.6,2,0,0,92,34.63,97,18.39,66,6.94,5,2.05,2,0
73,0,187.3,239.7,167.5,15.1,1,0,0,118,31.84,90,20.37,108,7.54,2,4.08,0,0
123,0,242.2,226.1,268.6,8.2,5,0,0,87,41.17,101,19.22,121,12.09,3,2.21,1,1
102,0,195.7,209.1,201.1,8.3,1,0,0,116,33.27,87,17.77,73,9.05,3,2.24,2,0
119,22,172.1,223.6,150.0,13.9,1,1,1,119,29.26,133,19.01,94,6.75,20,3.75,2,1
108,32,209.5,109.6,189.7,9.1,6,0,1,108,35.62,64,9.32,145,8.54,6,2.46,0,1
140,0,125.3,167.6,260.6,8.4,1,0,0,84,21.3,121,14.25,94,11.73,4,2.27,1,0
116,0,89.5,180.8,193.1,14.0,2,0,0,128,15.22,137,15.37,94,8.69,3,3.78,2,0
92,0,264.3,160.9,198.6,9.3,0,1,0,91,44.93,115,13.68,73,8.94,5,2.51,1,0
100,0,131.1,176.2,89.7,4.3,1,0,0,108,22.29,81,14.98,81,4.04,4,1.16,1,0
45,29,135.8,222.5,235.6,7.9,2,0,1,104,23.09,101,18.91,92,10.6,6,2.13,2,0
136,0,250.2,267.1,151.0,13.0,1,0,0,121,42.53,118,22.7,114,6.8,2,3.51,1,1
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,1,1
83,0,337.4,227.4,153.9,15.8,0,0,0,120,57.36,116,19.33,114,6.93,7,4.27,1,1
119,15,160.0,209.5,82.3,8.7,5,1,1,95,27.2,110,17.81,107,3.7,5,2.35,1,1
122,0,230.9,243.2,182.4,11.0,0,1,0,132,39.25,99,20.67,57,8.21,2,2.97,1,1
147,35,157.5,189.6,227.0,11.1,3,1,1,109,26.78,67,16.12,76,10.22,2,3.0,0,1
101,28,220.3,285.8,203.0,9.4,4,0,1,96,37.45,72,24.29,111,9.14,6,2.54,1,0
99,0,238.4,246.5,198.4,12.4,3,0,0,96,40.53,130,20.95,117,8.93,4,3.35,2,1
58,0,247.2,303.7,105.4,9.3,2,0,0,116,42.02,103,25.81,94,4.74,2,2.51,1,1
76,0,246.8,206.3,208.4,13.2,0,1,0,110,41.96,63,17.54,123,9.38,5,3.56,2,1
154,0,154.5,214.2,178.0,12.0,3,0,0,122,26.27,71,18.21,105,8.01,2,3.24,2,1
126,23,114.3,190.3,240.4,12.6,3,0,1,102,19.43,103,16.18,111,10.82,7,3.4,1,0
119,0,239.1,243.5,230.9,10.9,3,0,0,88,40.65,79,20.7,92,10.39,3,2.94,0,1
51,0,153.6,232.9,214.2,14.1,0,1,0,108,26.11,85,19.8,92,9.64,4,3.81,1,1
130,0,263.7,186.5,195.3,18.3,1,0,0,113,44.83,103,15.85,99,8.79,6,4.94,1,1
85,17,89.8,233.2,165.7,9.3,4,0,1,88,15.27,75,19.82,116,7.46,7,2.51,0,1
127,0,176.9,167.9,182.2,7.7,1,1,0,110,30.07,100,14.27,138,8.2,2,2.08,0,1
115,0,139.3,192.3,151.0,9.3,7,0,0,89,23.68,95,16.35,75,6.8,3,2.51,1,1
93,0,271.1,237.4,145.4,8.4,1,0,0,101,46.09,133,20.18,103,6.54,6,2.27,1,1
107,31,160.3,221.5,261.6,5.6,1,0,1,45,27.25,70,18.83,109,11.77,1,1.51,2,0
77,33,143.0,212.2,104.9,15.3,5,0,1,101,24.31,102,18.04,120,4.72,4,4.13,1,1
145,0,224.2,314.9,182.9,16.1,1,0,0,89,38.11,121,26.77,121,8.23,3,4.35,1,1
110,0,293.3,188.5,266.9,14.5,0,1,0,79,49.86,90,16.02,91,12.01,4,3.92,1,1
98,0,165.0,202.6,172.3,12.5,1,0,0,129,28.05,113,17.22,94,7.75,7,3.38,0,1
152,0,228.1,136.4,197.3,9.0,1,0,0,93,38.78,106,11.59,107,8.88,2,2.43,2,0
123,0,242.2,226.1,268.6,8.2,5,0,0,87,41.17,101,19.22,121,12.09,3,2.21,1,1
116,0,288.0,255.8,233.4,13.4,0,0,0,120,48.96,90,21.74,99,10.5,4,3.62,0,1
148,0,148.2,159.6,197.4,8.6,2,1,0,138,25.19,123,13.57,62,8.88,3,2.32,2,0
91,0,123.8,319.0,237.6,7.3,2,0,0,107,21.05,125,27.12,78,10.69,4,1.97,2,0
97,0,120.8,169.8,194.1,11.9,4,0,0,96,20.54,101,14.43,63,8.73,3,3.21,2,1
157,0,229.8,147.9,241.4,9.6,3,0,0,90,39.07,121,12.57,108,10.86,7,2.59,0,0
146,19,176.6,162.7,215.5,14.6,1,0,1,88,30.02,66,13.83,98,9.7,6,3.94,0,0
100,30,58.8,219.5,152.3,7.1,0,0,1,104,10.0,107,18.66,118,6.85,3,1.92,2,0
103,34,138.8,142.0,183.8,11.8,1,0,1,80,23.6,108,12.07,77,8.27,7,3.19,1,0
140,0,173.2,196.8,209.3,11.2,3,0,0,91,29.44,106,16.73,128,9.42,5,3.02,0,0
108,32,209.5,109.6,189.7,9.1,6,0,1,108,35.62,64,9.32,145,8.54,6,2.46,0,1
122,27,253.7,229.2,190.5,9.2,7,0,1,84,43.13,109,19.48,123,8.57,5,2.48,0,0
97,0,236.9,157.6,241.0,7.3,0,1,0,107,40.27,105,13.4,120,10.85,2,1.97,2,1
57,0,169.6,234.7,285.4,11.2,0,0,0,96,28.83,112,19.95,83,12.84,4,3.02,1,0
96,0,173.9,287.4,204.8,9.1,1,0,0,111,29.56,105,24.43,91,9.22,7,2.46,1,0
71,0,178.2,167.8,182.1,13.6,3,1,0,113,30.29,94,14.26,111,8.19,3,3.67,1,1
103,0,255.9,140.9,308.9,12.1,1,1,0,128,43.5,92,11.98,130,13.9,2,3.27,2,1
156,0,123.7,103.0,189.4,13.1,1,0,0,96,21.03,80,8.76,82,8.52,4,3.54,2,0
74,0,298.1,201.3,214.7,9.7,2,0,0,112,50.68,100,17.11,88,9.66,4,2.62,0,1
63,0,128.7,240.8,237.7,12.8,1,0,0,78,21.88,133,20.47,121,10.7,6,3.46,1,0
152,41,146.8,285.6,213.6,4.3,1,1,1,128,24.96,96,24.28,80,9.61,2,1.16,2,1
159,0,275.8,189.5,223.9,7.4,2,0,0,103,46.89,108,16.11,93,10.08,5,2.0,1,1
130,0,212.8,189.8,170.1,10.6,0,0,0,102,36.18,137,16.13,105,7.65,4,2.86,1,1
129,33,119.6,278.7,263.4,5.9,2,0,1,104,20.33,88,23.69,175,11.85,2,1.59,1,0
125,0,182.3,139.8,171.6,11.6,2,0,0,64,30.99,121,11.88,96,7.72,7,3.13,1,0
113,0,128.7,227.1,178.1,9.2,2,0,0,100,21.88,67,19.3,135,8.01,4,2.48,2,1
169,0,147.2,161.9,142.1,7.2,3,0,0,115,25.02,123,13.76,103,6.39,6,1.94,0,0
113,0,122.2,131.7,169.5,10.3,5,1,0,112,20.77,94,11.19,106,7.63,9,2.78,1,1
103,36,87.2,169.3,166.7,10.9,6,0,1,92,14.82,110,14.39,80,7.5,5,2.94,2,1
101,0,89.7,260.1,170.1,13.5,5,0,0,118,15.25,79,22.11,93,7.65,11,3.65,0,1
112,0,111.9,114.0,146.8,14.1,5,0,0,92,19.02,143,9.69,79,6.61,3,3.81,1,1
87,0,240.0,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,1,1
145,0,39.5,264.3,185.8,10.0,0,0,0,78,6.72,106,22.47,90,8.36,6,2.7,0,0
93,32,218.7,115.0,192.7,9.4,2,0,1,117,37.18,61,9.78,85,8.67,5,2.54,2,0
29,0,313.2,216.3,218.4,12.8,2,0,0,103,53.24,151,18.39,106,9.83,4,3.46,2,1
148,0,124.4,179.7,253.0,11.3,0,0,0,83,21.15,81,15.27,99,11.39,6,3.05,1,0
111,0,224.9,191.9,229.9,10.3,0,0,0,117,38.23,127,16.31,97,10.35,3,2.78,0,0
100,0,96.5,210.2,146.4,12.5,1,0,0,86,16.41,133,17.87,106,6.59,3,3.38,1,1
188,26,198.8,166.6,198.5,14.4,1,1,1,115,33.8,67,14.16,118,8.93,3,3.89,1,1
113,0,239.7,282.9,238.4,8.7,2,0,0,47,40.75,110,24.05,88,10.73,3,2.35,1,1
115,0,122.0,220.2,179.7,10.8,2,1,0,110,20.74,100,18.72,124,8.09,2,2.92,2,1
